consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
good_consumer,1,48,1,46.34616406087538,1,75.80426300374306,undergraduate,0.8,0.9028408913095597,business_owner,90.37406815547209,1.0,1.0,62098.5750221633,0.22856884346784986,0.13832501540063885,0.6299065258575902,1.0,freelance,1.0,36.0,1.0,1.0,70469.62615152776,0.11193846502411026,32817.40762468928,0.5284642868003004,2.1472591527723446,0.47153571319969956,0.7717273281578589,0.15206362607593926,0.6903786990060619,90151.63832027404,21266.732350085684,0.23589694928876084,346291.35292900656,126355.55935755088,112803.49470307052,0.0,0.0,0.05772221460298275,0.3424618017513904,11833.038264489001,0.19054942421531545,8828.216856617242,0.1421622749184106,0.5,0.5,balanced_spender,0.75,0.06107879217142318,0.9902859505363857,0.9697400534532622,0.7479475623226239,3.0,0.7479475623226239,0.19648851460550437,0.6499508443915296,0.8422272720312315,0.8422272720312315,low,0.8,tier_1,0.8,1.0,0.3982796501125008,0.6991398250562504,1099.8702852712797,1.0,2.0,0.049683039560426925,0,0.005,2024-12-10
average_consumer,0,28,1,,0,,0,0.9798943556224484,,0,,,0.5101127463859357,59243.23158245362,,,0.7316336827969895,,,,,,,0.0,,0.0,,0.0,0.6296363583592121,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6043748002394034,,0.3643830406133492,,0.5137639705628654,,0.5220589573832884,,0.5663930907354029,,,,,,0.8735574033960523,,0.0,,0.0,,0.3691485330452371,,0.6737737978487575,,,,,,,,0,0.09064925555013167,2023-06-01
average_consumer,1,35,1,36.47498967766437,1,50.974330673970314,undergraduate,0.8,0.6472829022678549,salaried_private,49.694595958022575,3.0,0.34475170393073995,32226.290930972926,0.275895785024626,0.0162286405689695,0.3686038435160155,0.0,salary,0.09525905079520448,30.0,1.0,1.0,44558.446965613475,0.11930051443551157,15938.111903042269,0.49455326348031653,2.7955413850321666,0.5,0.6765140180050361,0.356450099059954,0.5270138909557038,19700.211363850565,11155.967585789276,0.5662579513389304,223570.37502144784,122530.6770605295,130576.56726623783,1.0,1.0,0.422165537291714,0.34616523026040413,5468.147971949325,0.16967445335884598,4509.189611846908,0.1399183574413705,0.7892979649297215,0.7892979649297215,conservative_spender,0.9,0.21215905775402621,0.6179785411779225,0.685923501605143,0.6943323226376826,3.0,0.6943323226376826,0.3811976807408507,0.059568998296813336,0.5929291346954093,0.5929291346954093,very_low,0.9,tier_1,0.8,1.0,0.16311312622105212,0.5815565631105261,1010.9830303610008,1.0,4.0,0.07130010139319973,0,0.1038456384254525,2024-12-18
average_consumer,1,42,1,28.192819505599026,1,26.81992222617888,postgraduate,0.9,0.569058591883789,business_owner,51.77200172587837,3.0,0.3137468071372578,31940.158788635083,0.19519066182383657,0.023926087319485423,0.6597633240579064,1.0,business,0.4045909219394164,26.0,0.7967763784642362,0.7967763784642362,50233.57256576131,0.035016761147823317,18751.857596861897,0.5870750563856799,2.678715620075278,0.4129249436143201,0.7267744534237249,0.37773745507530987,0.4495330270580409,20204.307635809397,8796.760544328543,0.4353688002620781,829042.5620104957,319722.0147183305,515405.5643328814,0.0,0.0,0.0,0.27540517870812187,0.0,0.0,2500.635033748738,0.07828880130167612,0.5,0.5,planned_spender,0.85,0.20232851970146798,0.9221778828041525,0.8723753218019044,0.6356913395721424,5.0,0.6356913395721424,0.2738233421799721,0.32130514374207786,0.616940668970158,0.616940668970158,moderate,0.6,tier_2,0.6,0.0,0.11873918136177494,0.05936959068088747,1409.8231045907153,0.8207525162602081,7.0,0.16377134861078868,0,0.005,2023-10-26
high_risk_consumer,0,41,1,17.899235784132475,0,18.794467334784102,phd,1.0,0.0,salaried_government,16.42640444254406,4.0,0.11766566899352901,17508.68976146247,0.39579624584601514,-0.09419139936924535,0.30648197320902576,0.0,salary,0.0,13.0,0.47476002331247247,0.47476002331247247,10113.929902451313,0.011975379514794245,11436.49138726748,0.653152142788866,0.8842786901427011,0.346847857211134,0.7210225873181523,0.7429911218028973,0.2523225970108202,22297.209500938472,3549.573519329717,0.15918648172985927,92456.92182459854,41423.67875277303,51511.94221711677,0.0,0.0,0.22340736806537387,0.20272052604507393,5549.123522124554,0.31691729537880015,1179.71188267568,0.06737480210940908,0.5,0.5,impulsive_spender,0.4,0.5751201605015707,0.15326360198159922,0.26191009698833123,0.3157690530016598,6.0,0.3157690530016598,0.28241845988263636,0.44052935563275625,0.08112303096598775,0.08112303096598775,low,0.8,tier_3,0.4,0.0,0.29829472345014957,0.14914736172507478,833.0418932834774,1.0,5.0,0.18404678092072818,1,0.47130603097146134,2023-03-01
good_consumer,1,49,1,35.42996005657849,1,61.37821229719012,postgraduate,0.9,0.727769135829964,self_employed,47.54832457562369,4.0,0.4531128435499665,36385.674181761744,0.23736292865591155,0.11433996990768659,0.6692990858829456,1.0,other,1.0,32.0,0.9336477151113163,0.9336477151113163,26625.121201133195,0.13376985123496277,24551.015880699742,0.6747254711453007,1.0844372751511258,0.3252745288546993,0.7179854751111031,0.22431722800569404,0.8533063708425895,53193.55176350848,4696.000552584086,0.08827972784621803,1079982.8756138147,378649.92371796124,613571.87866664,1.0,1.0,0.3643633603013152,0.12905825163152404,7345.277480124114,0.2018672397326662,4661.911225546158,0.12812138867813505,0.9619182689338227,0.9619182689338227,planned_spender,0.85,0.1565392897595484,0.837123471325426,0.8396583668914362,1.0,1.0,1.0,0.25988595691614513,0.526358689400305,0.6803606446012218,0.6803606446012218,low,0.8,tier_1,0.8,0.0,0.1991377485517472,0.0995688742758736,1496.654274943641,1.0,1.0,0.011949800628745582,0,0.005,2024-11-20
good_consumer,1,18,1,58.84607652349874,1,75.62639119679658,undergraduate,0.8,0.7906658841272273,freelancer,59.586528402101564,4.0,0.7307040179835983,62048.6038672666,0.3422754786071063,0.10682078301804657,0.687943285084427,1.0,investments,0.6683735761967599,36.0,1.0,1.0,78962.89908818419,0.09408341712627029,50973.493284641154,0.8214958695575413,1.549066876393572,0.17850413044245872,0.49085106979904525,0.4114551926469108,0.628779322195544,44109.38165085429,19436.406404846468,0.4406311094447319,807909.2697433577,205006.14555531426,504149.91987910797,0.0,0.0,0.1663535054538378,0.31323981449460747,0.0,0.0,5669.328472437355,0.09136768196884702,0.5,0.5,planned_spender,0.85,0.1378807022245527,0.6684883981701808,0.7459407580122874,0.8695729879405322,3.0,0.8695729879405322,0.40313589271742184,0.3074645825744899,0.7411867299212418,0.7411867299212418,moderate,0.6,tier_2,0.6,0.0,0.056184281906693445,0.028092140953346723,1223.1058222358004,1.0,4.0,0.05736385195152539,0,0.005,2023-05-28
average_consumer,0,54,0,63.26958930624151,1,65.19770801162416,undergraduate,0.8,0.6351178119111812,business_owner,42.13452864540542,3.0,0.32027746311801275,48703.99446452859,0.29019295303369125,0.14691416799418372,0.7325891248748031,1.0,salary,0.6279761038054793,32.0,1.0,1.0,40374.975770086654,0.07375341156891002,26251.92276586252,0.5389985781639204,1.5379230773720736,0.4610014218360796,0.5965476080737075,0.275943671913092,0.7945663830285644,35856.86098187369,12589.62704691254,0.351098105190286,1218739.0822263546,711285.0240434062,828090.4711032356,0.0,0.0,0.2612816457986214,0.25848739303484475,0.0,0.0,6069.818448268007,0.12462414820082983,0.5,0.5,conservative_spender,0.9,0.2102654380938521,0.8025101107892886,0.7973998912360323,0.7714810566616519,4.0,0.7714810566616519,0.0987979349551197,0.7187506724928137,0.711528286173994,0.711528286173994,low,0.8,tier_3,0.4,0.0,0.24423817511154966,0.12211908755577483,1003.0847939092966,0.7783059328384621,2.0,0.13087434604722709,0,0.005,2024-07-24
average_consumer,1,38,1,41.634282461413555,1,57.172956008093884,postgraduate,0.9,0.6530509589717722,self_employed,47.71577270822095,2.0,0.37142179026107974,23919.570314703888,0.2790239726309414,0.05181380931785674,0.47338808430747337,1.0,salary,0.7989001319098143,29.0,0.8730168353283905,0.8730168353283905,32291.942053212246,0.07514216451110096,18779.07691014851,0.7850597482872337,1.719478690513887,0.21494025171276632,0.678026793437426,0.2728436380112151,0.739351059335947,17011.39650010674,4675.579390856343,0.27483367148343896,772816.139842094,210653.6095391334,317879.8848139027,0.0,0.0,0.0,0.19546270550172798,6714.265850624721,0.2806900405086699,1684.8814993978751,0.07043651038546454,0.5,0.5,conservative_spender,0.9,0.1805316015203521,0.5350933473254148,0.6488433677871082,0.9095559141563798,3.0,0.9095559141563798,0.1789467333402928,0.5981411096709024,0.4369088584551174,0.4369088584551174,high,0.4,tier_1,0.8,0.0,0.14710839766026892,0.07355419883013446,1377.1444925209305,1.0,2.0,0.06427987962566667,0,0.005,2024-12-19
struggling_consumer,1,41,0,32.29126834696614,1,1.0,postgraduate,0.9,0.39846049527795335,salaried_government,32.83389126547389,3.0,0.13424164126398003,22905.186308623153,0.46861699415665503,0.11158685856517336,0.5972304155233297,1.0,business,0.5258311100483883,27.0,0.8456060233028406,0.8456060233028406,6352.4975656957795,0.058869120613470306,21051.749656220494,0.9190421038484025,0.30174194199942883,0.08095789615159754,0.5937813278399889,0.29653673979691164,0.5036011076776945,18184.299137520913,3112.3783520713305,0.1711480426323975,147835.97734316616,52778.1160339182,49561.65738618229,0.0,0.0,0.046538589984041034,0.13587501254626833,6616.3712317720665,0.2888464776557457,3232.0686151004616,0.14110025001777501,0.5,0.5,balanced_spender,0.75,0.28423926482134837,0.13695079384382786,0.3684747703777574,0.6395505731168322,5.0,0.6395505731168322,0.19310228016210937,0.5817626673918056,0.5294731203309417,0.5294731203309417,moderate,0.6,metro,0.9,0.0,0.21426454350745758,0.10713227175372879,1385.389054817092,0.7878051435147408,5.0,0.16911357802897786,0,0.2277566850377457,2023-08-08
good_consumer,1,54,1,38.22986516177661,1,94.76833262796788,phd,1.0,0.7777146856643763,freelancer,80.6620242408957,1.0,1.0,51779.165740646655,0.1377141131808372,-0.0517606076966978,0.7652292316735173,1.0,business,0.5677994808906784,31.0,0.9645809501428367,0.9645809501428367,58285.573816480115,0.06744548657200908,35322.992528629904,0.6821722569516977,1.6500279171229009,0.3178277430483023,0.7192041853276451,0.26717158385072226,0.7417195519457677,38555.91000186412,4104.925966437979,0.10646408040062125,1737518.6513970753,955952.0439947383,859461.4511861418,0.0,0.0,0.09624037729856107,0.07927602987982856,0.0,0.0,4761.557083426571,0.09195716188464843,0.5,0.5,conservative_spender,0.9,0.139097283122792,0.6686311551123122,0.7455397798182706,0.5233408686569895,2.0,0.5233408686569895,0.1477119941683115,0.5161842212483645,0.7117943941772507,0.7117943941772507,moderate,0.6,tier_1,0.8,0.0,0.05831970225370538,0.02915985112685269,1256.3113671056062,0.8685586732561831,2.0,0.0641252622643129,0,0.005,2023-05-27
average_consumer,1,18,1,38.83686853103312,0,25.506442786955958,postgraduate,0.9,0.5482226995038483,salaried_government,92.5394599358786,3.0,0.8507666862823168,25976.458246821592,0.2590678662939022,0.06115441178489393,0.5612902411492526,0.0,salary,0.19080108509791197,30.0,0.9421836376938137,0.9421836376938137,30066.28505874042,0.052698530370850795,21083.867937915562,0.8116216658916284,1.4259650640103918,0.18837833410837157,0.7027388426314486,0.7357169251211331,0.23048974331863953,36127.85950684031,3689.865875930643,0.10213070454748337,546483.2566554332,303221.0019968787,257090.31954533514,1.0,1.0,0.404492174424,0.14204106656131793,7460.820859418407,0.2872036512783639,2043.7563794828063,0.0786742244011831,0.9574219472964929,0.9574219472964929,balanced_spender,0.75,0.388167592041402,0.827375932163094,0.7411585224812955,0.8628701299347572,2.0,0.8628701299347572,0.12260376865978029,0.6962615031011686,0.7320268936329477,0.7320268936329477,moderate,0.6,tier_1,0.8,0.0,0.25452511467676353,0.12726255733838177,1149.2791799424406,0.9711169663142377,2.0,0.10317035241007197,0,0.005,2023-04-02
perfect_consumer,0,24,1,51.14808666431209,1,91.68742498192633,high_school,0.5,0.9753132391731053,salaried_private,68.2263290789012,3.0,1.0,102893.7134027212,0.22255956811546077,0.040320074017361866,0.6482080397871087,1.0,salary,0.970371658125556,38.0,1.0,1.0,202388.77857623447,0.0458631872339461,73753.39475930318,0.7167850739876074,2.744091104492532,0.2832149260123926,0.40773718681627374,0.2056929439669953,0.6986324483752762,135185.84308318797,32327.873900291546,0.23913476461905697,1164911.2917872912,601981.310794464,640016.1026417688,0.0,0.0,0.16257188834718383,0.314184012289951,30956.658292259315,0.30085761715568005,12785.119535088244,0.12425438695813622,0.5,0.5,balanced_spender,0.75,0.08526295738166409,0.9665869782607273,0.9458470040037708,1.0,0.0,1.0,0.02102826716191962,0.9374654058686117,0.936828714416031,0.936828714416031,low,0.8,tier_2,0.6,0.0,0.06515649530031925,0.032578247650159625,1420.1343482517236,1.0,1.0,0.03176874753181279,0,0.005,2024-03-17
good_consumer,1,32,1,45.2836711975689,1,69.69396705667799,high_school,0.5,0.7135260689421292,freelancer,61.60981163845731,2.0,0.7059921385194311,43708.03332799029,0.1412537736175906,0.0855069109999702,0.7938607242179596,0.0,freelance,0.05465244160535132,34.0,1.0,1.0,59151.33559969176,0.07703397741644641,35187.795728757796,0.8050463039232743,1.6809707287411018,0.19495369607672575,0.40120236941345794,0.10159818343146554,1.0,26958.461143100558,16008.232662791419,0.5937890441437191,1122607.1791929535,420019.85366074496,727718.4255348878,0.0,0.0,0.0,0.36624540613073003,7637.19189010725,0.17472799805015507,4568.093294549243,0.10451142353733862,0.5,0.5,luxury_seeker,0.3,0.21642365617021234,0.7550997162114645,0.7664903672587937,0.6334384798368746,2.0,0.6334384798368746,0.1818811879622298,0.552592571343653,1.0,1.0,moderate,0.6,metro,0.9,0.0,0.07843145124864294,0.03921572562432147,1172.7410696167658,1.0,6.0,0.08793211982252126,0,0.014079638356365304,2024-02-16
struggling_consumer,1,31,1,33.023945774299946,0,56.23304801231171,primary_school,0.3,0.5603697131392507,salaried_private,37.014215372851666,4.0,0.17278273585155252,15805.160060184642,0.3563312514383785,0.07033993524097511,0.4186747630321612,1.0,freelance,0.5645827626998882,33.0,1.0,1.0,9478.687198549025,0.03551400422231254,12477.751920110326,0.7894233559953312,0.7595861556694223,0.2105766440046688,0.6017080108323949,0.3764268206197705,0.6473169451120555,13399.237035467462,543.164939131439,0.04053397993586245,109843.40998200828,51763.768511768656,73887.2290972201,1.0,1.0,0.3541725445995202,0.03436413000142009,4982.514366875146,0.31522611107969145,1804.0318100114448,0.11413472994973396,0.8478345733961516,0.8478345733961516,planned_spender,0.85,0.33254287175957187,0.7614852931516103,0.7238740271871374,0.3442553961919981,4.0,0.3442553961919981,0.2355110376434398,0.5002439657412429,0.7778035082350125,0.7778035082350125,high,0.4,rural,0.2,0.0,0.15003266613706845,0.07501633306853422,2431.228323477436,0.8421102417354583,3.0,0.14226527074666795,0,0.21346209399403746,2023-09-09
average_consumer,1,30,1,42.05734672872064,1,63.88208119712291,diploma,0.6,0.5686182781477691,business_owner,52.50278347360572,3.0,0.47145298341405006,31644.971183809866,0.44062532715388847,0.05919851617776526,0.6550266797301904,1.0,salary,0.765196163479214,31.0,1.0,1.0,50206.27664850979,0.10640378095039014,25081.735532551873,0.7925727855488831,2.0016268394391465,0.2074272144511169,0.7813789518688268,0.2712272341802191,0.890674390419544,30843.729716587037,578.5771473061114,0.018757731146367487,789583.0621661763,292661.57660249964,241007.87554415566,1.0,1.0,0.3240453018217932,0.018282805856883057,8676.312414340642,0.2741679932635298,4152.735534090546,0.13122477771246574,0.8050151235240242,0.8050151235240242,value_hunter,0.7,0.2285855994767429,0.8377580702306624,0.8112206023477002,0.9456969655398562,2.0,0.9456969655398562,0.11891188345655779,0.8147725550517922,1.0,1.0,moderate,0.6,tier_1,0.8,0.0,0.080100108258751,0.0400500541293755,1267.9894176583982,0.7940165447126828,2.0,0.11015674559072322,0,0.005,2024-12-29
average_consumer,1,27,0,,1,,0,0.8765942018394154,,0,,,0.6489708138725248,58079.84593176823,,,0.7923706702928991,,,,,,,0.0,,0.0,,0.0,0.5127595741829173,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5326803413763221,,0.5241139172727912,,0.5862121568000144,,0.4045131543100981,,0.33117624252571903,,,,,,0.8333434985131065,,0.0,,0.0,,0.41972744300905834,,0.5673809248822353,,,,,,,,0,0.09715967656622468,2023-06-01
average_consumer,1,35,1,12.002608670756096,1,25.228270735397036,postgraduate,0.9,0.4037156519947182,freelancer,43.020083800138224,2.0,0.5526498721373754,35928.130352362816,0.20465163703751443,0.07041770479304628,0.7824342988770657,0.0,business,0.0,25.0,0.7156370128274009,0.7156370128274009,59967.64007293214,0.15057347863500894,27407.480170303763,0.7628205832291001,2.187922850895805,0.23717941677089993,0.7655977239161355,0.19719753740069404,0.6686618857859206,37740.86812491381,12775.83610608018,0.33850566336028065,848574.6034152226,437553.6617828119,567788.1434291763,1.0,2.0,0.5878982431300016,0.35558434008242007,0.0,0.0,4611.276249710802,0.12834366444406717,0.44261787919580176,0.44261787919580176,planned_spender,0.85,0.2938782740130076,0.5973406953852851,0.640853107625968,0.9665250620355956,2.0,0.9665250620355956,0.1273819817957316,0.8057854567618279,0.6935330092135781,0.6935330092135781,high,0.4,tier_2,0.6,1.0,0.44711282034771455,0.7235564101738573,949.8699629196759,0.8700545700461191,3.0,0.14238744805870096,0,0.05169055180441536,2023-06-07
high_risk_consumer,1,30,0,9.894986781166821,0,40.863196458992434,phd,1.0,0.28128899722355827,salaried_private,22.97324939965423,6.0,0.06455609506658377,24186.245533388952,0.40975167540176355,0.028367204053709235,0.29605962599265667,1.0,salary,0.46961243030814726,20.0,0.6251118395224022,0.6251118395224022,13629.115654672398,0.05690460994681453,20959.627137342544,0.866557008668437,0.6502246123347787,0.133442991331563,0.6931822131987339,0.3794303980743084,0.5149357152678071,29532.272209264684,2373.143608848363,0.08035491604292666,82804.4814176879,31913.70529419423,35334.95334217367,0.0,0.0,0.0,0.09811549668077703,8037.678407598463,0.33231061372833715,3293.3979225643393,0.13616258693111677,0.5,0.5,value_hunter,0.7,0.3469593806157795,0.4169101566991491,0.5113623417731776,0.49239597721993883,5.0,0.49239597721993883,0.2621857874174409,0.4255367565692339,0.43058886044593225,0.43058886044593225,moderate,0.6,rural,0.2,0.0,0.3376595836814127,0.16882979184070634,825.7082762224228,0.7092385965554275,6.0,0.29850577732096045,1,0.4603311586110782,2024-02-18
struggling_consumer,1,27,1,34.7468136005465,1,46.39037183667925,undergraduate,0.8,0.3387196755017597,salaried_private,28.217282055870864,4.0,0.09332239549518773,16402.16279282514,0.38044198185849715,-0.012729362366626001,0.300784864852845,1.0,other,0.5045036542313255,31.0,1.0,1.0,6495.847220655235,0.0050135738057123305,12298.768983710714,0.7497803404774037,0.5281275794088537,0.2502196595225963,0.7665774259543036,0.5141018292298163,0.4883029476820903,12220.386793583895,446.6674285479655,0.03654801505688875,406002.4833597269,195622.454471146,256372.71046378056,0.0,0.0,0.0,0.02723056731128347,0.0,0.0,2120.652522827764,0.12928314798871304,0.5,0.5,luxury_seeker,0.3,0.2077497384742007,0.8725087453586995,0.8404053518255394,0.6823537555717885,2.0,0.6823537555717885,0.17706056240460938,0.7249796554411556,0.6757281415359159,0.6757281415359159,low,0.8,tier_3,0.4,1.0,0.2707841439344653,0.6353920719672327,2208.3405585415026,0.6868784397388861,5.0,0.2631190393525435,1,0.26703588108416254,2023-08-19
